file,primary_label,primary_conf,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/addison1-001002_0165_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,3.076980448213362e-08,voice,1.0585783985495034e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/addison2-001002_0165_1-2.wav,guitar,0.9999998807907104,guitar,0.9999998807907104,winds_brass,1.4732437136899534e-07,synth,2.2419453446498316e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/ambienceHoneyBee-001004_0206_1-2.wav,guitar,0.9950957894325256,guitar,0.9950957894325256,voice,0.002445370890200138,winds_brass,0.0024010571651160717
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/ambulance1-001010_0293_1-2.wav,winds_brass,0.9999650716781616,winds_brass,0.9999650716781616,synth,1.7461874449509196e-05,guitar,1.5560563042527065e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken1-001008_0288_1-2.wav,winds_brass,0.9998427629470825,winds_brass,0.9998427629470825,guitar,0.0001511251466581598,bass,5.094970219943207e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken10Loop-001008_0288_1-2.wav,piano,0.9986269474029541,piano,0.9986269474029541,winds_brass,0.001370636047795415,strings,2.159536734325229e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken11Loop-001008_0288_1-2.wav,piano,1.0,piano,1.0,strings,2.0112106424718945e-10,winds_brass,6.530154889050621e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken12Loop-001008_0288_1-2.wav,piano,0.9987766146659851,piano,0.9987766146659851,winds_brass,0.0012228405103087425,guitar,5.451668130262988e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken13Loop-001008_0288_1-2.wav,piano,0.9999713897705078,piano,0.9999713897705078,winds_brass,2.853480509656947e-05,guitar,1.812092342845517e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken14Loop-001008_0288_1-2.wav,piano,1.0,piano,1.0,winds_brass,2.379306529576297e-09,guitar,7.090610321114355e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken15Loop-001008_0288_1-2.wav,piano,1.0,piano,1.0,winds_brass,3.918459168250621e-10,guitar,7.985270777943754e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken16-001008_0288_1-2.wav,winds_brass,0.9866098761558533,winds_brass,0.9866098761558533,guitar,0.01286159735172987,synth,0.0003327347803860903
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken17-001008_0288_1-2.wav,piano,0.9999964237213135,piano,0.9999964237213135,strings,1.874969711934682e-06,guitar,1.2822572443837998e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken18Loop-001008_0288_1-2.wav,piano,0.9520626664161682,piano,0.9520626664161682,strings,0.028318440541625023,winds_brass,0.013948817737400532
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken19-001008_0288_1-2.wav,piano,0.9900188446044922,piano,0.9900188446044922,guitar,0.007958795875310898,winds_brass,0.002004774520173669
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken2-001008_0288_1-2.wav,winds_brass,0.58497554063797,winds_brass,0.58497554063797,guitar,0.4077451825141907,synth,0.007278381381183863
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken3Loop-001008_0288_1-2.wav,piano,0.5214447379112244,piano,0.5214447379112244,winds_brass,0.3931569457054138,guitar,0.07797231525182724
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken4Loop-001008_0288_1-2.wav,winds_brass,0.8678093552589417,winds_brass,0.8678093552589417,guitar,0.07420073449611664,synth,0.03913327306509018
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken5-001008_0288_1-2.wav,guitar,0.9793645739555359,guitar,0.9793645739555359,winds_brass,0.015205642208456993,synth,0.003098956774920225
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken6-001008_0288_1-2.wav,winds_brass,0.8900128602981567,winds_brass,0.8900128602981567,piano,0.06906178593635559,guitar,0.03463654965162277
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken7-001008_0288_1-2.wav,piano,0.9783293604850769,piano,0.9783293604850769,guitar,0.010349144227802753,winds_brass,0.006441833917051554
